no,star,feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10,feature-11,feature-12,feature-13,feature-14,feature-15,feature-16,feature-17,feature-18,feature-19,feature-20,feature-21,feature-22,feature-23,feature-24,feature-25,feature-26,feature-27,feature-28,feature-29,feature-30,feature-31,feature-32,feature-33,feature-34,feature-35,feature-36,feature-37,feature-38,feature-39,feature-40,feature-41,feature-42,feature-43,feature-44,feature-45,feature-46,feature-47,feature-48,feature-49,feature-50
9037,764,-0.009140584961903108,0.07675935305969395,0.08673554687593031,0.0001750232260118014,-0.05089052601827811,0.002225412629825345,0.031438227051906166,-0.02880634494816101,-0.020842154392731727,0.00441151585428835,-0.015362441260805505,0.021486052143906732,0.03804986662116412,-0.018092099128258952,-0.02670760257105577,-0.011251841470642114,-0.0033390356406438598,0.008246323242572438,0.00017319718143702365,0.008921821160180674,0.002580114348522653,0.005875466196275783,-0.01128866692464762,-0.005874190678082971,-0.008495580792031414,-0.0029504851847486527,0.00682422735388385,0.007804194227317737,0.00168135052424708,0.003672340446402571,-0.01681061492965437,0.009207861509746808,0.018499707929009825,-0.0005927095404319257,0.006339218874472864,-0.0011545098619854376,0.0026754982249761567,-0.00385965218142232,0.0004537920378459418,0.012903879261597495,0.00092298115779303,0.003377558768022216,-0.003272613017886633,-0.0018383837737684962,0.002076604109875931,-0.0005632530975477809,-0.0022163645493352415,0.00011602563300350781,-0.0021025119360293084,-0.00012372015533852662
9038,397,-0.0007579061385456614,0.16505456430988566,0.032099513029291975,0.01753841303612986,0.027994624518947554,0.01745126205474205,0.007482930248533279,-0.02543371227361733,0.012855042538410752,0.01860516590633384,0.009800438522152871,0.022949432971050857,-0.03200758925232773,0.010063479154334426,0.010975973488334614,0.018238022420548304,-0.007472217752246667,-0.018287822855526523,-0.007845877159429646,-0.008183609043069492,0.00840676177517235,-0.0003907632889217001,0.006505402408234217,0.008282807927456223,0.006726775856643579,0.004377309408190392,0.00568840362479836,0.002928694543171628,0.00033730620975499836,-0.0017188160799451507,-0.004358093058075737,0.004008382116226013,-0.00740239250649439,0.003908525581882738,0.0035778571573886276,0.002296171301582219,-0.0011611417453229185,0.01131495339501594,-0.0011341879867809172,0.001048444533529532,0.00041534629348812587,0.001462538521746051,-0.0019761421650303593,7.124787769252138e-05,-6.383947357724575e-05,0.0016214456878446317,-0.0027348572105746712,0.0014500875310034394,0.0014361114092963437,-7.789073858818336e-05
9039,475,-0.012924064722003858,-0.08093755791780538,0.06209977603299137,0.04380537197532589,-0.02649161505556443,0.015089094661043209,-0.03994423849112645,0.00540329163965846,0.019566019523436205,0.0050882240971608286,-0.004231022595498043,-0.005521779280501975,0.020858798357319894,-0.006340578984972101,0.002662942615081055,0.0023797896249293455,-0.0017220753376236053,-0.002269499689569194,-0.008361412558274495,-0.006321758329893033,-0.008292053006002878,0.001276509217056461,0.00031156885485712624,-0.010198010574604639,-0.0006179310033396284,-0.0067515116854530086,0.0019625109761652573,-0.0031610759504126632,0.00046156349095988707,0.0001468855262872273,0.0016768733204890608,-0.006167603310992072,-0.008869296751832177,-0.0002579293561929939,0.007223116775612722,-0.0027781326496374155,-0.0028653525213275513,-0.00013340621113950074,0.009667972831047113,-0.0019050105023612045,-0.0029515091009337086,0.0016194461048164898,0.0006442955003725771,-0.001838626790196349,-0.0005431309425815179,-0.0020903558912158476,0.00130357170879311,-0.0005448718618145735,-0.0005702155688603521,-7.677492912648596e-05
9040,423,-0.0224056610859257,-0.004235016815229712,0.020199570526599955,-0.025196236230204543,-0.02420480342431849,0.021579467198413617,-0.01063072698122995,-0.015604137308774113,-0.012893406654543645,0.015245218640612457,-0.0013388562526359066,-0.012272944697126378,-0.0037824746819732345,-0.004454211469329454,0.011037967926528832,0.0016396237785095968,0.0035624591101038137,-0.005558507036449342,0.009912111125718338,-0.0033472434363627985,0.0006239743549809216,-0.0020929277441582,0.0004196005467936034,-0.0017132447751197028,-0.002308548021836329,-0.0032110176875258406,0.0019759884792606023,-4.364144666602279e-05,-6.346164686678168e-05,0.002216067427125227,-0.0014211867806210709,-0.0025117325471008855,0.003854989763261769,-0.002977286193656882,0.0017027116711306868,-0.0007072329909914762,0.00020729895869791732,-0.0012462397816179083,0.002027790576951854,-0.0008853647249561895,0.0011555310370500078,1.5889994902596408e-06,0.001039686728768057,0.0009892159953438957,0.0017776709031690624,-0.0006734620202412454,-6.112452215553884e-05,-0.00028977829028413254,-0.0014351867507130158,-4.88791060802015e-05
9041,572,0.9753591657395729,-0.01789019384944445,-0.016035694290041636,-0.05001504623972555,-0.013646490836269506,-0.012429399974179895,-0.007316125580514771,-0.024243051505519635,0.0018374496801069678,3.7160216727994366e-05,0.000567562645242681,-0.004912413494485254,-0.002520549549468203,-0.005176642614375394,-0.0013698224225558303,-0.0004829953422474502,0.0006915128629995048,0.0004813539100547096,-0.003858685211971815,-0.0009690685498573897,-0.0008694360073733019,-0.0002721921304732533,-0.00018230360184839903,0.000557479747396213,-0.0017719456734959682,0.00031306275672111103,-5.3800233742615954e-05,0.0001374548150325298,0.00015965876106214806,-0.0006535954932171181,-0.0008950610841796834,-4.564501459151892e-05,-0.00019249381837731415,4.098433700721728e-05,0.0005797711444492581,-0.00030656963842253275,-0.00010706242805299637,0.0002285610263462858,-0.00017086464553356043,9.238095115221738e-05,0.00018274783871253405,6.239900207275592e-05,6.029388249770732e-05,-0.00014636217225296396,3.549574153901636e-05,8.106544949071075e-05,-2.0048149356414506e-05,3.160000571132011e-05,6.288086798160549e-05,3.5917954392279516e-05
9042,198,-0.014714692311071526,-0.08120015298717392,0.014512930657362257,0.010928533902274844,-0.020432559043073322,0.03204690464822346,0.015415563234280442,0.023316234475135603,-0.02384411009691123,-0.023389401028316045,-0.0017424122219732799,0.021142644134934885,-0.0008668043053440017,-0.00013586024665262632,0.0016016054502314611,0.03735158078755023,0.022255102357452265,0.012469197369066664,0.010599106886592874,0.007322707252210465,0.019205956883220077,-0.019044767394177452,-0.012834628144137362,0.020934639274586806,-0.0002971499692756716,0.00011214996801873918,-0.015195659086734191,0.000646330742176702,-0.01098283256925553,-0.004061101319463324,-0.0009786769414925247,0.002882467047420561,0.0017586624998312697,-0.0040446400110605765,-0.006511380479818874,-0.0018948894596572034,-0.012740094199532368,0.003346830312079938,0.0022193834080205485,0.0003226659088381951,0.000655728695797675,-0.003701120128788131,-0.0006347016724207933,-0.006066208276076995,0.00031243163223964096,-0.00052810278586878,-0.0029495908244440306,-0.0001464640845246606,-0.0034381832179978607,0.0001252415671646528
9043,123,-0.014583460273230426,0.07256029772805894,-0.04142253332610969,-0.048285177910347254,-0.006170449532726021,0.001020402116700222,-0.017670002531297586,0.009578547144072224,0.046481904576709594,-0.03322104671431612,-0.02185933190666282,0.009136924681625632,0.013786922017320843,-0.005002390603489766,0.017431363511736016,-0.02002683065040909,-0.00603987758263086,-0.014225462920705888,0.003427611582714475,0.04488996034211656,0.00301785793187991,-0.018632597115047583,0.02354845051266686,-0.010835383418671312,-0.012111872049197878,-0.008385577670477548,0.008508817386681617,-0.012151455728988693,0.018749638620006833,0.015632882958910462,-0.0015090187184947665,0.007447694722571919,-0.010076678533558267,-0.003342327205201645,-0.010106034869955007,-0.004325627897285138,-0.001710627577565725,-0.0012742263386571417,0.0005692688957954167,-0.002523295397780803,0.0015143717345149712,0.0078106556678576335,0.00030347280539276767,-0.00195447476297351,-0.0051554739018425,-0.0009659132294331401,-0.0019466302463197554,0.000979755231349939,0.000672528779843519,9.245479218567949e-05
9044,357,-0.016373801308796683,-0.029200816534168245,0.019027038789886944,0.05255026314358708,-0.049809050930835,-0.02986797165840676,-0.013280882718019988,0.011523538103288686,0.02640851070713082,0.011607369070714423,0.006437456690635317,0.00663915216715821,-0.003934862121558329,-0.0003219708223480253,0.00824878090696586,0.000955494422817197,-0.007687398725244775,-0.00798228417323576,0.0024897093609342375,-0.011087951671389132,0.003084257874812604,-0.00042689143387120273,-0.006836638663815524,-0.0130238612777218,-0.0009963962140610652,-0.0030423471264019258,-0.00232306547569593,0.0033959904363977255,-0.0026275483408740937,-0.002228690329067909,-0.002139995599758258,-0.004679911987049633,-0.0009388594506379183,0.0037632019590044,0.0010871705177634538,0.0007463577169420446,-0.0008332171039297804,0.003119046737729964,-0.0007070919873049591,0.00014695085701533182,-0.0007056732390647005,0.0012095740251464573,-0.0017540077183947917,6.649579391697168e-06,0.0037805348969218075,0.0001257776039180357,0.00012371452572851,-0.0002570080514568073,0.0005434365323458189,-0.00019501251651288332
9045,428,-0.022923568610900728,-0.021020557104736957,-0.004178015660420554,-0.006266226595327869,0.013086241774757092,-0.010402831722946934,-0.008665504840826932,-0.025369095188723087,0.0013202274641577673,0.013881785364880847,0.00026993567533275316,-0.009095025852652159,0.00369305760470388,-0.006999977600565841,-0.0010773140707907465,-0.008527974485772145,0.00021361798566686961,-0.0012001899293691497,-0.0015027704338619406,-0.0009853498329467744,0.0009518722748787983,-0.0021889189931144875,-0.009061934763298751,0.010030101667717398,-0.00024984469093548443,0.0036781298454335886,-0.001984706608503599,-0.0019527232700990882,0.0038774286637868437,0.004989571735872097,0.0029540091968655088,-0.0012242810675860587,0.003721339262236065,-0.0033245197643475403,-0.0025693145918383067,5.1801922081520304e-05,0.0002111282659218905,0.0029726411560443908,-0.0024099100289075048,0.0002758638158016496,-0.000644573485101116,3.846078531605832e-05,-0.0007520064560687288,-0.00038610021638342816,0.0006077494172077139,0.0017584918219669986,0.001259467738266154,-0.0005905202728336212,-0.0013030037408857198,0.00014587052702854996
9046,138,-0.022263460547371414,-0.021431221517019115,-0.04067907821639097,-0.06370423782711718,0.01824392868989434,-0.004488269390308832,0.0031213283010309433,0.005035613905455489,-0.00808695882628771,-0.01222118016114323,0.017282420306851686,0.003646549862620569,0.0096020204685093,-0.007492777466725975,-0.003723897934957042,-0.0016094392089836896,-0.009421804436981809,0.015541122091925942,-0.011847828725962151,-0.0019819643302364407,-9.104629243601773e-05,0.0007334533603527441,0.012819391458686828,0.00030895686434895356,0.002519505075380358,-0.0013267445083612196,-0.0028044243084853495,-0.011975413857997403,0.01277772904789831,0.0009486281772607924,-0.006602369602666825,0.0034139636896250935,0.0025198905884324893,-0.007692789123102566,0.0009483683312385537,-0.004729552249756482,-0.0020884706559979346,0.0018091484226903979,0.007792383754546383,-0.0018669632100600268,0.003926487717740071,-0.0009275306678214982,-4.301283944085702e-05,0.0011927845619895128,-0.0005547393806179821,-0.0006839011796582659,-0.001064431281009155,0.0003620537515476175,0.0020290458276555927,9.368823639339585e-05
9047,1147,0.9753591657395729,-0.01789019384944445,-0.016035694290041636,-0.05001504623972555,-0.013646490836269506,-0.012429399974179895,-0.007316125580514771,-0.024243051505519635,0.0018374496801069678,3.7160216727994366e-05,0.000567562645242681,-0.004912413494485254,-0.002520549549468203,-0.005176642614375394,-0.0013698224225558303,-0.0004829953422474502,0.0006915128629995048,0.0004813539100547096,-0.003858685211971815,-0.0009690685498573897,-0.0008694360073733019,-0.0002721921304732533,-0.00018230360184839903,0.000557479747396213,-0.0017719456734959682,0.00031306275672111103,-5.3800233742615954e-05,0.0001374548150325298,0.00015965876106214806,-0.0006535954932171181,-0.0008950610841796834,-4.564501459151892e-05,-0.00019249381837731415,4.098433700721728e-05,0.0005797711444492581,-0.00030656963842253275,-0.00010706242805299637,0.0002285610263462858,-0.00017086464553356043,9.238095115221738e-05,0.00018274783871253405,6.239900207275592e-05,6.029388249770732e-05,-0.00014636217225296396,3.549574153901636e-05,8.106544949071075e-05,-2.0048149356414506e-05,3.160000571132011e-05,6.288086798160549e-05,3.5917954392279516e-05
9048,384,-0.009980182973256601,0.12430995318077853,0.030247223360683792,-0.05615153808843353,0.005004499646599646,0.035111012248151004,-0.014429911230401703,-0.007856899803595172,0.041910376946679796,0.009585175288680761,0.007394156577322204,0.024960956202618678,-0.01230069274612567,-0.0016723627814310207,-0.00042129918727954645,-0.006710320750064167,0.0022947968953121014,0.019114642290208733,0.008803371967004425,-0.007600924051840761,0.0016265948311095138,0.00797999211048723,-0.00610398585976559,0.007618143815515792,0.0014682254219095406,-0.00554013829730274,0.0014598361137655998,-0.0031251226478605965,-0.002217463364382921,0.00022162992077305192,0.01035506906723676,0.002313350319931384,-0.00676471680498218,0.003126414754923508,-0.00044371049087929396,0.00020734128050682845,0.00039032490242915907,-0.0016009089051806952,-0.0011644059223850907,0.0006963767394479128,-0.00026527335831189703,-0.002942716846405972,0.0007405647883092278,0.0010524641844710256,-0.0018326017411253274,0.00022420956974090374,2.789901206705877e-06,0.00023607721847608738,-7.413327227511134e-05,3.375781931342686e-05
9049,277,0.038623040403614056,-0.01641143223250804,-0.1345993961506558,0.029556306756411837,-0.013732547617774196,-0.006130450293553301,0.2229024614982499,0.066353005827554,0.18700687895129958,-0.05292074388543934,0.008663685059211909,-0.02820085746528685,0.025153826938315967,-0.020346318550499985,0.0002714729828937591,-0.02642073325301701,-0.0008369903690902232,0.022947147402194727,-0.0026069226951128855,-0.004624741728362486,-0.014013892420181957,0.004701837192081238,-0.0075608755994300185,0.006408735228074089,-0.001455977268893888,-0.0037216111312950513,-0.015495354308138578,0.012599008766739675,0.006823140327741459,0.0050912484633150465,0.008497913461506499,-0.00582145334681594,0.0037127650159736025,-0.006979124767373868,-0.0015368013737560643,-0.0008572645580938093,-0.0010494619065549448,-0.0003641215096145213,0.0030690120688200016,-0.0007187262536492037,0.00018311827830008962,0.0019737563609664465,-0.00045467850374875666,-0.0029356354631053694,5.167253089843298e-05,-0.0002561365589901028,0.0005737402899548176,-2.5540963317772044e-05,-1.7678862508263706e-05,0.0004072609062898293
9050,322,-0.009386201334751315,0.07865784307291933,0.06565402477997576,0.0307983342817715,0.036178513640907774,0.025589784571119052,-0.008215399903021652,-0.01724094065890049,0.014514444774300075,0.003406118176255879,0.013617727003019666,0.013469913032413891,-0.03250255499200965,0.010854967170648577,0.005581632077142057,-0.0078501291764343,-0.004055295576015996,-0.008586306864823994,-0.0029531062929479272,0.016344893657719302,-0.01388601333236322,-0.016176340700751225,-0.002123015492184619,0.009281235429295138,0.015955493306081647,0.006005690966119195,0.012602246026264651,0.003208269225429989,0.00852755852341792,0.0073142897819317215,-0.01103100417554845,-0.004870039801635669,0.007659476311249354,0.0006331823188354534,0.004757719677657585,-0.0012457997645797525,0.00020666672347487117,-0.005027471417797851,0.0008396289647231407,-0.002417363952773282,0.0008720889940456825,0.004519030644772843,-0.001019826015893368,-0.0022543601622790725,-0.0023987587731038235,-0.0005029599082440345,-0.0006487462916245457,0.00023893457718769415,-0.0013503056043743693,6.950553143368802e-05
9051,133,-0.01750101965144141,-0.044608597190546065,0.0012266200963697942,0.0078121996920084156,-0.03855954136633499,-0.041004058902132816,0.06203351951965201,-0.006071046107086315,0.0364001604892667,-0.007273156250037641,0.009446161884032776,-0.002993165149704617,0.0011167767277916827,-0.0142911832898538,0.005288794719564433,-0.00017953958449913062,0.013627075526124403,-0.0036832954447249154,-0.001455495132246693,-0.015495714406023516,-0.0031007138076985063,0.017281869891351175,0.0106950097683906,0.012505064140292817,0.005053902596444883,-0.005758021344840163,0.007484314241802293,0.004310539183233442,-0.012887593669957901,-0.009679225961445014,0.009165342100220075,-0.007704496202567748,0.007657365884024992,-0.007604705487149719,0.0005107324569262842,-0.005577141202462166,-0.0017754797500482299,0.002829858067132908,0.008779291517296157,-0.0013142366844385244,-0.0039115798915316915,-0.0013096168467414562,-0.0013623273737859197,0.0009314797995397861,0.00170776104770335,0.0007607893097758054,-0.0015200691255625315,0.0014370383771148262,0.001994436076737949,-9.622700656286784e-05
9052,167,-0.004422696875010037,-0.13348031048037948,0.055917266747754546,0.054154183687488186,0.039646876833629344,0.050716448745466984,-0.017673891883231936,0.015651114643950977,-0.008993504171969105,-0.017146162765743118,0.0013998764565589892,0.0002713222428788829,-0.0063971116818558734,-0.01280535546840665,-0.004760295718220586,0.0018079218365188666,0.011100268119117684,-0.013848798162946934,-0.0016528833119540333,-0.008190212006575373,-0.007425597770280511,0.004578427588866401,-0.0023408545107130485,-0.008335939263281893,-0.003077724196846475,0.015336885440376492,0.004978425720415489,-0.002496711634223984,0.0005092712770465873,0.00012964207016070756,-0.00024473184614020075,0.0009644435902332061,-0.0006295943687953729,0.0015589216555246593,-0.004596076486907085,-0.010253128501701434,-0.0014533405417469047,0.00361843847829564,-0.0013937688032975694,0.0005086051240631257,0.004805109964120968,-0.004907916956764457,0.0007140712593643602,-0.0004704797912004646,3.262673574746222e-05,-0.0013796968351750738,0.00392322670452925,0.005229520902521136,-0.0014870031062699522,0.015096282021397458
9053,516,-0.020371773232197875,-0.06733548404841248,-0.033463937221428326,-0.03643891016907645,0.029372519931275723,-0.05702160357287401,0.012774561896525637,-0.027315318517831443,-0.013125597084836066,0.0010853243018498781,-0.006236086827227289,0.01439356639303045,0.008938745651521909,-0.007060287794867994,0.0034255976618791993,-0.006275958965347787,-0.0077534439710230515,-0.0013343410107196445,0.005880678708572401,-0.0070785152352805265,0.0073752663204735254,0.005077147531752062,0.0014098855659117411,-0.005703141211223054,0.001038864528002087,0.003761218585341098,-0.004303961368986509,0.0042311778771434464,-0.00046280595550700446,-0.0024628660124637013,-0.005559550889411759,0.005442628389199,-0.00039114065817796265,-4.723292460439492e-05,-0.004546939067898082,-0.0020154526579963836,-0.0004703758815726225,-0.0016959951868257253,-0.00029412408039711317,-0.00040939449811845056,-0.0006788496771583987,0.0019087271416300675,0.00022890951520851893,0.0017320915620740408,-0.0010075036248922973,-0.0005936739729293927,-0.0005014569428653613,-0.0001812668203092045,-0.0005221496326263252,-0.00014655798916695647
9054,160,-0.0004634771797004735,-0.10121845217553296,0.06893483252180328,-0.01709928108219385,-0.008130843439104453,-0.06395650506384054,0.02859983577245372,0.030743834783427876,-0.019129565518218813,-0.004261927803166403,0.002998519472636372,0.021137243381089715,-0.011427431627706465,-0.001752748457004404,0.005752085850671348,0.11608282987124074,0.051453945605969095,0.05543686136189599,0.006187599824840668,0.048026133065080495,0.01758448030748292,-0.02702215701048248,-0.010056546203845681,0.0021580398481160397,-0.0005951187532942738,0.011114529411418186,0.0033862918486819893,-0.007233583172541934,-0.0021196136026609856,0.0066576355605012455,0.003102108250859408,-0.003575761881089417,-0.008056782148658856,-0.003720637708568888,0.0012804998545049657,-0.0011067623623864464,0.031258540616362115,-0.0002732435440446873,0.004806833095205674,-0.002818267311242035,-0.0007582082022514701,0.003094537768836066,-0.0013432903415260785,0.001810201335269593,-0.0007097075898632478,-0.0012331832888682031,-0.00015116437895208254,-0.0016029985809883007,0.0007703604386640446,0.0004761499204748215
9055,163,-0.013774568188717107,0.002723413360479434,-0.10662013386067716,0.04759576655717246,-0.028761125644692753,-0.027769629623682904,0.021335047489793604,-0.021504929306233964,-0.02120621199479409,0.014571135031088252,0.007847069736467633,0.002491939834848082,-0.0002462273965709426,0.003478634715842057,0.00676786293836518,-0.004166148960319365,-0.006565193313293081,-0.0038895065563664104,0.0040450187595597615,0.003809398909161129,0.017590458029460708,-0.005174309600300311,0.004282345723325482,-0.017950017166765756,2.5305404111654174e-06,-0.005730160150867121,0.0024313560819333555,0.0021225417859274728,-0.00218768430299038,0.006266475941371925,-0.0010733398803271263,-0.0018399075651242419,0.0005452845207524415,0.00781704319004888,-0.007335048020880895,-0.0037964667436578958,-0.0005588825710482194,-0.0010903835707398652,0.0015456816484621042,-0.0007832808823374326,0.0004951931447552792,-0.0014671769153876766,-9.202921231478619e-05,0.0011102862030649761,-0.003483770853373082,-0.0018649835803514648,-0.0008599292276560359,0.00024651761118794517,-0.00040866286331617496,-0.0001757069703355488
9056,300,-0.014604993730164733,0.09791028465897811,0.011068613399234716,-0.011798960750886977,-0.00670132142698951,0.027716192623330728,-0.006222622328339561,0.008788540576458165,-0.024478206828097943,0.017962620260659985,0.008586764867735918,-0.002549242120920625,0.007975582668594928,0.00582511311503599,-0.0030608395445752977,-0.0018516229352075525,-0.0018951735056206057,0.0061180065059913925,-0.005946263692106107,0.004442850722167999,0.00481626638399117,0.00019103701448775943,-0.0014708264304823726,-0.001198500659244962,-0.004712307981502039,-0.0027608223328649973,-0.003173969912323447,0.005477620041851788,0.003462155764832595,-0.0016765697566425248,-0.0009529747860607157,-0.0023610917914233475,-0.005395315212381854,0.005000303819863894,-0.001116719405702473,0.001218569931584272,0.00039970167842672655,-0.0026277220301806,-0.0010559082649085707,-0.0004199923229103754,-0.0013291285949042456,-0.000569565227238715,-0.0010897419844439087,0.00044258112378376367,-0.0024088893493365462,0.00509289173331662,0.0023876222795539775,-0.0007437056712027401,-0.0012580916989931702,-6.662369086428108e-05
9057,134,-0.020261010870440656,-0.03614224577666102,0.028839606043709443,-0.010637417568706502,-0.06176769550896331,0.016495911509694365,-0.028934214238315128,-0.010047619631010337,8.404325237127241e-05,0.004251666244011671,0.015574489941880546,-0.016484244035462284,0.011732859563948133,0.002214360743354399,0.005456379835773682,0.001202396362222457,-0.0018652910951146959,-0.004815790352514889,-0.004356529892497888,-0.002506859889358916,0.0061601167681372285,-0.008751330233973958,0.005880466123637203,0.0007913871974324034,0.005032597402301912,-0.0016527681579924702,-0.003165485253669732,-0.00010993373998281967,0.0017170792448273633,-0.0016189476925240072,-0.0004287019143220804,-0.0013822458183575816,-0.0008075261094056779,0.0018035788967358324,-0.0010445547363494966,0.003188194229572964,0.0007247426772809627,-0.0033175980707786782,-0.0027494884187821557,-0.0006793347866055957,-0.003712313079363581,0.003230351223110814,0.0002842400782209921,0.00023289130251480307,-3.642963813366593e-05,-0.0010877448671340753,-0.0004823949798323797,-0.00023655047267335025,-0.0009745085792656117,-1.730590368480675e-05
9058,102,-0.01919122019282274,-0.015490858358195813,-0.02695353609979794,0.03471229779702851,-0.024985764939013225,0.007943902602110413,-0.033950636460662646,0.0033269373293975165,-0.01696202871286923,-0.004231786885691007,-0.002842097656555358,-0.02506231384846838,-0.0012221076749191733,-0.011134307380953683,0.006966637092407975,-0.00405397397949516,-0.0030855369214148644,0.010175224688429083,0.0034380134365343063,-0.001972763971468619,-0.005810257143555262,-0.0071059356714470575,-0.010736768080030554,0.010611108893391365,-0.0007954696352906524,-0.0020843683531927004,-0.0009466402244838964,0.004606050232006919,-0.003114340054188001,-0.0013883316763795956,0.0022762531446155945,-0.006538667724578848,-0.0014308250229716516,-0.006340248843405497,0.0019076865065623015,0.003036047825387861,0.0014096526770214029,-0.0018218092955490746,-0.004465279816146724,0.0012025306101626032,0.0006493130233394522,0.0034892913645613367,-0.00016966400490289028,-0.0008723394734797501,0.000120527212346642,-0.00238445077609335,0.001645529253083979,-0.0011308012995223582,-0.0007815682051291027,-2.1077757735857463e-05
9059,515,-0.009883824637214756,0.11625419935910085,0.003982295935621357,-0.007531430035947619,-0.0738705746947693,0.0002816220790175244,-0.024285866248106427,-0.0069967495841729704,-0.008367040286913575,-0.01686244443206259,-0.03374885434771252,-0.013257138785268185,0.000366480394735494,0.03452160386387164,-0.026868284286285044,0.006726984103881671,-0.014018413270715204,0.0024434570812367183,0.008318091389223674,0.00467845860867256,0.003454718320793345,-0.0014546949363875466,0.005230241485837464,-0.004682036058367842,-0.008608085631105851,-0.0015433900598639673,0.0033889420193339067,0.010869131857187093,-0.0004396783342142413,-0.003547812085177691,-0.006827074870227209,0.0017219540963427278,-0.0002079706490113755,0.0058802034910174755,0.006197635978716171,-0.0014961517332648141,0.0004820289782639352,-0.0008821622972590422,-0.0014039038919603194,-0.0003023577116498095,-0.001134504425661381,0.0025806099421522093,0.0035982509135362483,-0.0007144591990196857,0.0007286427596890574,-0.000710488728872697,-3.558906407832967e-05,-0.000696584318481985,-0.00012252787574425656,-0.0001491747523135704
9060,8997,-0.006716403130216897,-0.058915487893094844,0.07638359083000482,0.014343042306560002,0.08940163581748904,-0.07838877281399191,0.019934104044641337,0.005607280091012123,-0.029840470729547965,0.013724330440741575,0.020354759679542075,-0.022426892592999965,-0.0032467470922966026,0.0022402566560760034,0.021869235367893914,0.004409422767278491,-0.0062176970302464715,-0.010319735106786968,0.0007290316852416378,0.0036681414395664863,-0.020820982351918794,-0.002255742214220575,0.028133082698424905,-0.0005902230099919595,0.0043562616079511046,0.0011113700905884083,-0.0023845029161748354,-0.005477975996258145,-0.003997053693531835,-0.002677432781526272,-0.006759186212273142,-0.00526708357505461,0.004003918182038763,0.004339950145401749,-0.0037035166170087527,0.0018254368944300309,0.0008935886853265786,0.0007287617099694781,-0.008087481821595313,-0.0004640300988760318,0.009684417886335938,-0.007466387470244015,0.0004396787049759171,-0.011109944368650896,-0.002821846679758231,-0.000590931740390047,0.0011486663072562474,-0.0001299218880580356,0.002049178177174714,-0.0007105801825265632
9061,144,-0.014484787851052526,0.0677656680771963,-0.017559830328191348,0.035386087075551916,-0.031026401048009855,0.039242318937253565,-0.01567067184160123,-0.01806599877493067,-0.006326194941432134,0.03238335802432299,-0.01478829981407586,-0.006592059395528162,-0.007325402106436273,0.0019360771964171085,0.012961731439684038,0.006727165955806363,0.005254460883475439,-0.010041702135484675,0.001987232477301878,0.0010505688192618183,-0.0041381968512591485,0.004243432920946511,-0.0072967018068751015,0.021712843903321365,-0.005318622562933437,-0.002194510614759087,-0.0017114519049815549,-0.0003793253178154736,-0.0005319328272917087,-0.00013820834876815776,0.005932745392017181,0.0027870232025345655,0.002699520905754032,-0.00025729589954355943,0.004118388782123311,-0.001010432188145162,0.0009586095953368631,-0.0003448743628107482,-0.0014184857295719705,-0.0007473124337079712,-0.00039879277766784275,0.00048088886669812007,6.138111806346913e-05,-0.0011385914120064793,-0.0004948299311851089,0.0005798369190160289,0.001044137224629213,-0.000518016799087023,0.00019901420974777223,0.0002818992903859317
9062,156,0.02005101289301335,0.14082117089536786,0.04310236819725483,-0.012413083274439487,-0.043884726019196366,0.07046098677074657,0.08304406404751023,-0.10039333718207967,-0.050020552159099854,0.08918325009852261,-0.030075363931515213,0.026289507231645994,0.07346922167660387,0.008784218118655339,-0.05240273268280032,-0.03307049408727532,0.04849275817802026,0.05685214711713559,0.03063388731065679,-0.011297561139235865,-0.012614178275174987,0.004510605255171004,-0.0028409023829024894,-0.019169578515789754,0.0005573912657942595,-0.01114956319309345,0.005586844145161176,0.01867506489643689,-0.015295094123265764,0.004076299369214917,-0.0026457277277757416,0.019447194110023044,0.029951441495599196,-0.016731848364786344,-0.016085250666570766,0.0048623905138812816,0.0036189488422293825,0.008186357449537806,-0.0004750050452255639,0.001277551833143038,-0.016239123881483,-0.00636291786284277,-0.0028375587387432935,-0.003946608038047432,0.0077883009671506735,0.01665147700478915,-0.04243769952974225,0.020243276058133936,-0.007042105996287591,-0.00012921881101073742
9063,2449,-0.01891043154435179,-0.03850688294577719,0.034817806132786136,0.011757507699784443,0.028153538307296336,-0.032474932986455575,-0.00994749863979795,0.008676348208322417,-0.004555622573057732,-0.005867814148017297,0.0003773587007306233,-0.007860307306525953,0.0008972144676339622,-0.01442224669249573,-0.006536725828420743,-0.008825550500409307,-0.0035265985621017503,-0.013917652241827122,0.004394186678117352,0.0036975648960992855,0.005362634038937705,0.0013729479781322432,-0.01227269179695592,0.0015874920249740593,-0.005002930178599365,-0.004573739072151373,0.015833122416486958,0.004035948009656446,0.00025134386873461783,0.0003100887533815095,-0.007690418861265427,-0.0015546875349962508,-0.0011150156222123067,-0.005122388180828167,-0.0035393393564510725,-0.0038307777626166726,-0.0012478720680483692,0.003066492728185617,0.0010138966660840506,-0.0003183415059790717,0.0008483547026275558,-0.0006435112665105789,-0.001429069785345147,-0.001126896574756831,-0.0024568596557333383,0.0115851743110644,0.0033270453438656667,-0.00047104887695371706,-0.0015435228289732443,-3.058547234855361e-05
